user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
53730,7.69406392694064,7.561904761904762,0,7.219895287958115,7.571428571428571,7.159090909090909,7.815602836879433,6.957894736842105,7.370833333333334,7.6,7.090909090909091,6.469107551487414,7.695652173913044,7.575757575757576,6.833333333333333,7.090909090909091,7.6103896103896105,7.0,8.136363636363637,8.227272727272727,7.25,8.03076923076923,7.458333333333333,8.333333333333334,8.090909090909092,7.382775119617225,9.0,7.361607142857143,7.7976190476190474,7.405405405405405,7.416666666666667,7.045454545454546,7.585858585858586,7.375,7.271739130434782,7.0,7.125,8.048780487804878,7.636363636363637,8.541666666666666,0,7.5,6.583333333333333,6.714285714285714
219215,5.963636363636364,6.3108108108108105,3.6666666666666665,6.057239057239057,4.105263157894737,5.75,6.378461538461538,5.015384615384615,6.075117370892019,6.739130434782608,5.066666666666666,1.0,6.52054794520548,4.628571428571429,7.137931034482759,5.827586206896552,5.854166666666667,7.0,5.672131147540983,6.461538461538462,6.099173553719008,6.35042735042735,5.87037037037037,5.846153846153846,5.892857142857143,6.196335078534031,7.428571428571429,6.179566563467493,6.012987012987013,6.317647058823529,6.148514851485149,5.421052631578948,6.25764192139738,6.2631578947368425,6.280442804428044,6.2,6.013698630136986,5.933333333333334,6.130208333333333,7.038461538461538,0,5.2631578947368425,1.0,0
172258,6.3625,6.599056603773585,6.461538461538462,6.776041666666667,7.730769230769231,6.407407407407407,6.602446483180428,6.320754716981132,6.568047337278107,6.176470588235294,6.027027027027027,4.916666666666667,7.055555555555555,6.450980392156863,6.8,6.916666666666667,6.44,6.875,6.589041095890411,6.36936936936937,6.1891891891891895,6.731182795698925,7.181818181818182,6.76,6.8979591836734695,6.410071942446043,7.125,6.637795275590551,6.504587155963303,6.54601226993865,6.54054054054054,6.533333333333333,6.593406593406593,5.25,6.532786885245901,6.630769230769231,6.686274509803922,6.5,6.45985401459854,6.391304347826087,0,6.352941176470588,0,5.0
305400,6.524137931034483,6.7073170731707314,7.866666666666666,6.471311475409836,4.4,6.706896551724138,6.694915254237288,4.775,6.479166666666667,7.130434782608695,4.473684210526316,1.0,6.933333333333334,5.225,7.04,5.923076923076923,6.137931034482759,6.413793103448276,6.2875,7.138461538461539,6.415094339622642,6.676923076923077,6.487179487179487,6.1891891891891895,6.523255813953488,6.24015748031496,7.555555555555555,6.299019607843137,6.198275862068965,6.5,6.40952380952381,2.0,6.886363636363637,6.146341463414634,7.088050314465409,6.588235294117647,7.386363636363637,6.743119266055046,6.448559670781893,6.896551724137931,0,5.130434782608695,3.0689655172413794,0
274597,7.551282051282051,7.681818181818182,0,7.142384105960265,5.266666666666667,8.657142857142857,7.774436090225564,6.0875,7.543689320388349,7.4411764705882355,7.225,0,7.790697674418604,6.875,7.909090909090909,5.96969696969697,7.91044776119403,7.642857142857143,6.4,8.15,6.52,7.481012658227848,6.976744186046512,5.666666666666667,6.628571428571429,7.546666666666667,7.136363636363637,7.4200743494423795,7.22093023255814,6.736263736263736,7.8474576271186445,4.0,7.839805825242719,7.525,6.931558935361217,6.5,7.753086419753086,7.596153846153846,7.7631578947368425,7.363636363636363,0,7.785714285714286,6.142857142857143,0
96569,7.228260869565218,7.410404624277457,8.0,7.668803418803419,7.024390243902439,6.88,7.8088235294117645,7.228260869565218,7.52,8.333333333333334,7.157894736842105,6.263736263736264,7.375,6.913793103448276,9.23076923076923,6.826086956521739,7.639175257731959,6.9375,7.467741935483871,6.875,7.5375,7.806451612903226,8.043478260869565,6.857142857142857,8.0,7.811659192825112,6.090909090909091,7.869565217391305,7.383561643835616,7.53932584269663,8.040816326530612,7.642857142857143,7.323076923076923,6.75,8.228571428571428,7.823529411764706,7.5625,7.276923076923077,7.690721649484536,8.135135135135135,0,7.826086956521739,7.0,7.0
5241,8.223502304147466,8.189054726368159,9.25,8.119089316987742,8.5,7.803571428571429,8.275167785234899,7.9,7.962962962962963,7.68,7.969387755102041,6.6875,8.363636363636363,8.0,8.214285714285714,9.0,7.904255319148936,8.022222222222222,8.436893203883495,8.4,8.38888888888889,8.361702127659575,8.133333333333333,8.658536585365853,8.338461538461539,8.129337539432177,8.461538461538462,8.141868512110726,8.279850746268657,8.26923076923077,7.98,8.25,8.16078431372549,4.0,8.362745098039216,8.42,8.642857142857142,8.08433734939759,8.04054054054054,8.6,0,8.028571428571428,0,6.0
214717,4.87,4.912568306010929,5.0,4.622262773722627,6.043478260869565,5.035714285714286,5.325342465753424,3.565891472868217,4.681614349775785,4.238095238095238,3.5,2.9565217391304346,5.745762711864407,4.8604651162790695,5.4,4.326086956521739,4.576470588235294,4.285714285714286,5.097560975609756,5.285714285714286,4.23,5.796875,4.779411764705882,6.0588235294117645,5.788888888888889,4.549180327868853,5.384615384615385,4.61139896373057,5.004065040650406,5.201438848920863,4.583333333333333,4.0,4.873134328358209,1.0,5.2631578947368425,5.4324324324324325,4.15,4.653846153846154,5.101522842639594,6.5777777777777775,0,5.2,1.0,0
239145,7.733887733887734,7.869565217391305,8.555555555555555,7.535279805352798,5.923076923076923,7.9,7.983173076923077,6.670886075949367,7.757352941176471,8.0,6.901960784313726,7.0,7.895833333333333,6.887755102040816,8.185185185185185,8.0,7.608695652173913,7.67741935483871,7.7727272727272725,7.459016393442623,7.709090909090909,7.8,7.526315789473684,7.25,7.545454545454546,7.729651162790698,7.717948717948718,7.679166666666666,7.81057268722467,7.782608695652174,8.195652173913043,7.4,7.881422924901186,7.933333333333334,7.927710843373494,7.966666666666667,8.325581395348838,7.7227722772277225,7.621951219512195,8.093023255813954,0,7.780487804878049,7.0,0
262328,7.209424083769633,7.293388429752066,6.0,7.151462994836489,7.4375,7.179775280898877,7.607973421926911,6.446043165467626,7.060377358490566,8.0,6.478632478632479,5.833333333333333,7.595505617977528,7.049180327868853,7.606060606060606,7.0,7.009433962264151,7.2,7.2,7.56,7.132075471698113,7.576271186440678,7.6875,7.291666666666667,7.757142857142857,7.171875,7.666666666666667,7.142307692307693,7.282722513089006,7.394230769230769,7.123711340206185,6.0,7.2076124567474045,7.3,7.65680473372781,7.25,7.166666666666667,7.303030303030303,7.329545454545454,8.037037037037036,0,6.846153846153846,6.55,5.0
221076,7.837078651685394,7.824324324324325,9.428571428571429,7.978308026030369,7.75,7.730769230769231,7.997023809523809,7.527272727272727,7.643086816720257,7.588235294117647,7.526315789473684,0,8.052083333333334,7.480769230769231,8.0,6.888888888888889,7.57,8.096774193548388,7.802631578947368,8.145833333333334,7.830188679245283,7.846153846153846,8.263157894736842,8.11111111111111,7.737704918032787,7.742857142857143,8.5,7.731404958677686,7.775229357798165,7.869918699186992,7.666666666666667,7.0,8.101587301587301,7.352941176470588,7.951724137931034,8.16,8.558558558558559,7.991071428571429,7.8612099644128115,8.32,0,7.161290322580645,7.0,0
286426,7.143884892086331,7.1976744186046515,7.833333333333333,7.1048109965635735,7.583333333333333,7.064516129032258,7.643874643874644,6.379310344827586,7.01171875,7.170731707317073,6.446428571428571,2.5,8.128205128205128,7.555555555555555,7.75,6.285714285714286,7.158536585365853,7.027777777777778,7.2560975609756095,7.518518518518518,7.317073170731708,7.740384615384615,7.666666666666667,7.2272727272727275,7.561643835616438,7.25531914893617,8.176470588235293,7.273049645390071,7.25390625,7.266129032258065,7.32,5.777777777777778,7.229299363057325,0,7.452282157676349,7.444444444444445,7.37037037037037,7.072916666666667,7.341346153846154,8.023255813953488,0,6.6,1.0,0
56339,6.46606334841629,6.6375,5.0,6.706457925636008,5.1875,6.872727272727273,6.7445054945054945,5.523076923076923,6.553505535055351,6.454545454545454,5.375,0,6.81,5.957446808510638,7.08,6.6,6.275862068965517,6.666666666666667,6.346938775510204,6.917808219178082,6.4186046511627906,6.590909090909091,6.527777777777778,6.90625,6.523809523809524,6.404332129963899,6.8076923076923075,6.588235294117647,6.24031007751938,6.596273291925466,6.77027027027027,5.083333333333333,6.936758893280633,6.3076923076923075,6.821917808219178,6.277777777777778,7.578947368421052,7.036144578313253,6.705882352941177,6.861111111111111,0,6.2,0,0
107345,6.226229508196721,6.637254901960785,0,5.983546617915905,3.8333333333333335,5.770833333333333,6.412037037037037,4.96875,6.236453201970443,6.947368421052632,5.146788990825688,5.321428571428571,6.48,5.791666666666667,6.684210526315789,4.0,6.24468085106383,5.0,5.594594594594595,6.355555555555555,5.363636363636363,6.459770114942529,5.771929824561403,7.25,7.25,5.863636363636363,7.3125,6.094512195121951,6.111111111111111,6.351851851851852,5.645833333333333,7.0625,6.719387755102041,0,6.716279069767442,5.375,6.827586206896552,6.338235294117647,6.2843601895734595,6.9375,0,4.833333333333333,1.0,0
69339,6.754684838160136,6.708154506437769,0,6.876984126984127,7.375,6.197183098591549,7.091703056768559,6.307142857142857,6.577903682719547,6.642857142857143,6.2439024390243905,0,7.182926829268292,6.814814814814815,6.75,7.0,6.784722222222222,6.525,7.112359550561798,7.022471910112359,7.444444444444445,7.067226890756302,7.23404255319149,7.25,7.301369863013699,6.677551020408163,7.303030303030303,6.898876404494382,6.834080717488789,6.937984496124031,5.9375,6.0,7.050335570469799,0,7.176056338028169,7.260869565217392,7.4,6.806451612903226,6.809364548494983,7.9,0,6.714285714285714,0,0
230529,7.283730158730159,7.429951690821256,0,7.482078853046595,7.4,7.4035087719298245,7.612582781456954,7.17467248908297,7.21523178807947,6.9411764705882355,7.413043478260869,0,7.673913043478261,7.136363636363637,7.75,8.0,7.374149659863946,6.9,7.479674796747967,7.875,7.7727272727272725,7.204545454545454,7.666666666666667,7.333333333333333,7.275862068965517,7.583710407239819,7.478260869565218,7.416938110749186,7.480565371024735,7.368852459016393,7.828571428571428,5.7272727272727275,7.5,0,7.753623188405797,7.9375,7.584905660377358,7.222222222222222,7.310344827586207,6.9,0,7.3,0,0
269570,7.078239608801956,7.104395604395604,0,7.040298507462687,7.7272727272727275,7.05,7.295880149812734,6.676056338028169,7.095238095238095,6.777777777777778,6.7251908396946565,6.4,7.30188679245283,7.25,8.384615384615385,6.8,7.058333333333334,6.575,6.895833333333333,7.0606060606060606,7.111111111111111,7.2023809523809526,7.3125,7.5,7.705882352941177,7.071625344352617,7.178571428571429,7.0364238410596025,7.094827586206897,7.216666666666667,7.214285714285714,7.470588235294118,7.149253731343284,0,7.381443298969073,6.9,7.031746031746032,7.019417475728155,7.25,7.5,0,7.12,0,7.0
314665,6.808163265306122,6.742718446601942,7.125,6.915966386554622,6.888888888888889,6.705882352941177,6.992248062015504,6.666666666666667,6.615062761506276,6.666666666666667,6.514285714285714,6.0,6.821917808219178,6.723684210526316,7.375,0,6.591836734693878,6.151515151515151,7.09375,7.20353982300885,7.846153846153846,6.954887218045113,7.482758620689655,6.846153846153846,7.241379310344827,6.874396135265701,6.428571428571429,6.704797047970479,6.953642384105961,7.2,6.84,7.0588235294117645,6.963114754098361,0,6.955223880597015,7.333333333333333,7.189873417721519,6.7105263157894735,6.823529411764706,7.486486486486487,0,6.65625,0,0
332477,7.15211970074813,7.120689655172414,7.785714285714286,6.905544147843942,7.444444444444445,6.5,7.389570552147239,6.408536585365853,6.9375,7.625,6.610169491525424,6.107142857142857,7.482142857142857,6.923076923076923,8.444444444444445,0,6.705128205128205,6.05,7.183006535947713,7.356643356643357,7.387755102040816,7.517241379310345,7.1454545454545455,7.8,7.561643835616438,6.909326424870466,7.888888888888889,6.97444089456869,7.167235494880546,7.147826086956521,6.826086956521739,6.055555555555555,7.255102040816326,0,7.25,7.416666666666667,7.484848484848484,6.8765432098765435,7.121212121212121,7.926829268292683,0,7.076923076923077,0,6.0
249125,6.897435897435898,7.28476821192053,8.0,6.90595009596929,6.529411764705882,7.465753424657534,7.045977011494253,6.136,7.068273092369478,6.769230769230769,6.048780487804878,0,7.296875,6.589473684210526,7.357142857142857,7.416666666666667,7.0095238095238095,7.333333333333333,6.583333333333333,7.311111111111111,6.976744186046512,6.957055214723926,7.178571428571429,6.6923076923076925,6.970873786407767,6.700280112044818,6.833333333333333,6.737024221453288,6.913265306122449,6.829457364341085,6.964285714285714,6.470588235294118,7.0594059405940595,4.0,7.018018018018018,7.0,7.357142857142857,6.7926829268292686,6.9156626506024095,7.489795918367347,0,6.59375,0,0
3333,8.06951871657754,8.402173913043478,8.0,7.965397923875432,8.307692307692308,8.166666666666666,8.333333333333334,7.503448275862069,8.073260073260073,8.342105263157896,7.868421052631579,4.0,7.951219512195122,7.7,7.25,8.444444444444445,8.13953488372093,8.210526315789474,7.9818181818181815,8.481481481481481,8.317073170731707,8.27927927927928,8.03448275862069,8.4,8.365853658536585,7.947791164658635,8.0,8.112903225806452,8.080213903743315,7.819444444444445,7.733333333333333,7.95,8.222222222222221,0,7.992156862745098,8.357142857142858,7.947368421052632,8.481927710843374,8.120772946859903,8.631578947368421,0,7.6,3.0,0
95396,6.830065359477124,6.845528455284553,6.0,6.804878048780488,6.25,7.153846153846154,7.6825938566552905,6.067796610169491,6.645833333333333,7.119402985074627,6.181818181818182,0,7.05,6.918367346938775,6.25,4.222222222222222,6.738317757009346,6.809523809523809,6.705882352941177,7.377777777777778,6.5,7.48695652173913,6.3125,7.837837837837838,7.73015873015873,6.961089494163424,6.363636363636363,6.91156462585034,6.217687074829932,6.890625,8.0,6.714285714285714,7.450151057401813,8.0,6.91005291005291,6.3076923076923075,6.9655172413793105,7.324324324324325,7.289592760180995,7.962962962962963,0,6.7894736842105265,0,0
41348,6.442748091603053,6.722972972972973,7.0,6.224907063197026,5.8,6.966666666666667,6.775510204081633,5.890173410404624,6.367588932806324,6.319148936170213,6.128571428571429,3.0,6.923076923076923,6.815789473684211,6.6,7.333333333333333,6.56,6.2,6.285714285714286,6.786666666666667,6.821428571428571,7.215277777777778,6.310344827586207,7.0,6.775280898876405,6.465968586387435,5.0,6.355882352941176,6.4868421052631575,6.212121212121212,7.0,6.130434782608695,6.55188679245283,0,6.51937984496124,7.333333333333333,6.153846153846154,6.453333333333333,6.895910780669145,7.642857142857143,0,6.875,0,0
123681,6.550561797752809,6.9375,0,6.188589540412044,6.076923076923077,6.530612244897959,7.239316239316239,5.278048780487805,6.534351145038168,6.703703703703703,5.483221476510067,4.705882352941177,7.511111111111111,7.105263157894737,8.0,4.928571428571429,6.690647482014389,5.333333333333333,6.485714285714286,7.175,6.238095238095238,7.543103448275862,6.719298245614035,8.3,7.642857142857143,6.371794871794871,7.5,6.212034383954155,6.490909090909091,6.614035087719298,6.913043478260869,6.117647058823529,6.648068669527897,5.0,6.726415094339623,5.833333333333333,5.75,6.430379746835443,6.9422382671480145,8.5,0,6.769230769230769,1.0,4.6
263980,6.861233480176211,6.981651376146789,7.666666666666667,7.071180555555555,6.928571428571429,6.767441860465116,7.12565445026178,6.701388888888889,6.953974895397489,6.428571428571429,6.7105263157894735,6.0,7.3023255813953485,6.68,7.071428571428571,6.571428571428571,7.0,7.0,6.755434782608695,6.923728813559322,7.181818181818182,7.21875,7.097560975609756,6.977777777777778,6.985074626865671,7.208672086720867,7.0,7.1017964071856285,6.884090909090909,7.154545454545454,6.969230769230769,6.642857142857143,6.927710843373494,4.5,7.413043478260869,6.955056179775281,6.894736842105263,6.753086419753086,6.989949748743719,7.0625,0,7.357142857142857,0,6.0
332236,5.620481927710843,6.409937888198757,6.666666666666667,5.958435207823961,7.346153846153846,5.741935483870968,6.77906976744186,3.727272727272727,5.7272727272727275,5.444444444444445,2.8055555555555554,3.111111111111111,7.0,5.3,6.444444444444445,6.45,5.588235294117647,5.621621621621622,6.527272727272727,7.031914893617022,7.103448275862069,6.15625,6.379310344827586,6.622222222222222,6.712962962962963,5.887218045112782,6.857142857142857,5.2024539877300615,6.141104294478527,6.404761904761905,5.920634920634921,4.555555555555555,6.090909090909091,5.214285714285714,6.632352941176471,6.826086956521739,6.72463768115942,5.170212765957447,5.493150684931507,6.121951219512195,0,4.653846153846154,4.833333333333333,0
210044,7.170560747663552,7.311688311688312,7.5,7.603206412825651,8.285714285714286,6.964285714285714,7.761363636363637,6.9855072463768115,7.242857142857143,7.6,7.056603773584905,0,7.472222222222222,7.2727272727272725,8.6,8.5,7.087591240875913,6.533333333333333,7.481481481481482,8.0,7.333333333333333,7.516339869281046,7.764705882352941,7.260869565217392,7.636363636363637,7.741666666666666,6.857142857142857,7.355648535564853,7.239130434782608,7.694444444444445,6.222222222222222,7.7,7.42,0,7.795555555555556,7.785714285714286,7.033333333333333,6.448275862068965,7.348484848484849,8.380952380952381,0,8.142857142857142,0,0
